,Filename
482,/vctk_data/clean_testset_wav_16k/p257_092.wav
483,/vctk_data/clean_testset_wav_16k/p257_093.wav
484,/vctk_data/clean_testset_wav_16k/p257_094.wav
485,/vctk_data/clean_testset_wav_16k/p257_095.wav
486,/vctk_data/clean_testset_wav_16k/p257_096.wav
487,/vctk_data/clean_testset_wav_16k/p257_097.wav
488,/vctk_data/clean_testset_wav_16k/p257_098.wav
489,/vctk_data/clean_testset_wav_16k/p257_099.wav
490,/vctk_data/clean_testset_wav_16k/p257_100.wav
491,/vctk_data/clean_testset_wav_16k/p257_101.wav
492,/vctk_data/clean_testset_wav_16k/p257_102.wav
493,/vctk_data/clean_testset_wav_16k/p257_103.wav
494,/vctk_data/clean_testset_wav_16k/p257_104.wav
495,/vctk_data/clean_testset_wav_16k/p257_105.wav
496,/vctk_data/clean_testset_wav_16k/p257_106.wav
497,/vctk_data/clean_testset_wav_16k/p257_107.wav
498,/vctk_data/clean_testset_wav_16k/p257_108.wav
499,/vctk_data/clean_testset_wav_16k/p257_109.wav
500,/vctk_data/clean_testset_wav_16k/p257_110.wav
501,/vctk_data/clean_testset_wav_16k/p257_111.wav
502,/vctk_data/clean_testset_wav_16k/p257_112.wav
503,/vctk_data/clean_testset_wav_16k/p257_113.wav
504,/vctk_data/clean_testset_wav_16k/p257_114.wav
505,/vctk_data/clean_testset_wav_16k/p257_115.wav
506,/vctk_data/clean_testset_wav_16k/p257_116.wav
507,/vctk_data/clean_testset_wav_16k/p257_117.wav
508,/vctk_data/clean_testset_wav_16k/p257_118.wav
509,/vctk_data/clean_testset_wav_16k/p257_119.wav
510,/vctk_data/clean_testset_wav_16k/p257_120.wav
511,/vctk_data/clean_testset_wav_16k/p257_121.wav
512,/vctk_data/clean_testset_wav_16k/p257_122.wav
513,/vctk_data/clean_testset_wav_16k/p257_123.wav
514,/vctk_data/clean_testset_wav_16k/p257_124.wav
515,/vctk_data/clean_testset_wav_16k/p257_125.wav
516,/vctk_data/clean_testset_wav_16k/p257_126.wav
517,/vctk_data/clean_testset_wav_16k/p257_127.wav
518,/vctk_data/clean_testset_wav_16k/p257_128.wav
519,/vctk_data/clean_testset_wav_16k/p257_129.wav
520,/vctk_data/clean_testset_wav_16k/p257_130.wav
521,/vctk_data/clean_testset_wav_16k/p257_131.wav
522,/vctk_data/clean_testset_wav_16k/p257_132.wav
523,/vctk_data/clean_testset_wav_16k/p257_133.wav
524,/vctk_data/clean_testset_wav_16k/p257_135.wav
525,/vctk_data/clean_testset_wav_16k/p257_136.wav
526,/vctk_data/clean_testset_wav_16k/p257_137.wav
527,/vctk_data/clean_testset_wav_16k/p257_138.wav
528,/vctk_data/clean_testset_wav_16k/p257_139.wav
529,/vctk_data/clean_testset_wav_16k/p257_140.wav
530,/vctk_data/clean_testset_wav_16k/p257_141.wav
531,/vctk_data/clean_testset_wav_16k/p257_142.wav
532,/vctk_data/clean_testset_wav_16k/p257_143.wav
533,/vctk_data/clean_testset_wav_16k/p257_144.wav
534,/vctk_data/clean_testset_wav_16k/p257_145.wav
535,/vctk_data/clean_testset_wav_16k/p257_146.wav
536,/vctk_data/clean_testset_wav_16k/p257_147.wav
537,/vctk_data/clean_testset_wav_16k/p257_148.wav
538,/vctk_data/clean_testset_wav_16k/p257_149.wav
539,/vctk_data/clean_testset_wav_16k/p257_150.wav
540,/vctk_data/clean_testset_wav_16k/p257_151.wav
541,/vctk_data/clean_testset_wav_16k/p257_152.wav
542,/vctk_data/clean_testset_wav_16k/p257_153.wav
543,/vctk_data/clean_testset_wav_16k/p257_154.wav
544,/vctk_data/clean_testset_wav_16k/p257_155.wav
545,/vctk_data/clean_testset_wav_16k/p257_156.wav
546,/vctk_data/clean_testset_wav_16k/p257_157.wav
547,/vctk_data/clean_testset_wav_16k/p257_158.wav
548,/vctk_data/clean_testset_wav_16k/p257_159.wav
549,/vctk_data/clean_testset_wav_16k/p257_160.wav
550,/vctk_data/clean_testset_wav_16k/p257_161.wav
551,/vctk_data/clean_testset_wav_16k/p257_162.wav
552,/vctk_data/clean_testset_wav_16k/p257_163.wav
553,/vctk_data/clean_testset_wav_16k/p257_164.wav
554,/vctk_data/clean_testset_wav_16k/p257_165.wav
555,/vctk_data/clean_testset_wav_16k/p257_166.wav
556,/vctk_data/clean_testset_wav_16k/p257_167.wav
557,/vctk_data/clean_testset_wav_16k/p257_168.wav
558,/vctk_data/clean_testset_wav_16k/p257_169.wav
559,/vctk_data/clean_testset_wav_16k/p257_170.wav
560,/vctk_data/clean_testset_wav_16k/p257_171.wav
561,/vctk_data/clean_testset_wav_16k/p257_172.wav
562,/vctk_data/clean_testset_wav_16k/p257_173.wav
563,/vctk_data/clean_testset_wav_16k/p257_174.wav
564,/vctk_data/clean_testset_wav_16k/p257_175.wav
565,/vctk_data/clean_testset_wav_16k/p257_176.wav
566,/vctk_data/clean_testset_wav_16k/p257_177.wav
567,/vctk_data/clean_testset_wav_16k/p257_178.wav
568,/vctk_data/clean_testset_wav_16k/p257_179.wav
569,/vctk_data/clean_testset_wav_16k/p257_180.wav
570,/vctk_data/clean_testset_wav_16k/p257_181.wav
571,/vctk_data/clean_testset_wav_16k/p257_182.wav
572,/vctk_data/clean_testset_wav_16k/p257_183.wav
573,/vctk_data/clean_testset_wav_16k/p257_184.wav
574,/vctk_data/clean_testset_wav_16k/p257_185.wav
575,/vctk_data/clean_testset_wav_16k/p257_186.wav
576,/vctk_data/clean_testset_wav_16k/p257_187.wav
577,/vctk_data/clean_testset_wav_16k/p257_188.wav
578,/vctk_data/clean_testset_wav_16k/p257_189.wav
579,/vctk_data/clean_testset_wav_16k/p257_190.wav
580,/vctk_data/clean_testset_wav_16k/p257_191.wav
581,/vctk_data/clean_testset_wav_16k/p257_192.wav
582,/vctk_data/clean_testset_wav_16k/p257_193.wav
583,/vctk_data/clean_testset_wav_16k/p257_194.wav
584,/vctk_data/clean_testset_wav_16k/p257_195.wav
585,/vctk_data/clean_testset_wav_16k/p257_196.wav
586,/vctk_data/clean_testset_wav_16k/p257_197.wav
587,/vctk_data/clean_testset_wav_16k/p257_198.wav
588,/vctk_data/clean_testset_wav_16k/p257_199.wav
589,/vctk_data/clean_testset_wav_16k/p257_200.wav
590,/vctk_data/clean_testset_wav_16k/p257_201.wav
591,/vctk_data/clean_testset_wav_16k/p257_202.wav
592,/vctk_data/clean_testset_wav_16k/p257_203.wav
593,/vctk_data/clean_testset_wav_16k/p257_204.wav
594,/vctk_data/clean_testset_wav_16k/p257_205.wav
595,/vctk_data/clean_testset_wav_16k/p257_206.wav
596,/vctk_data/clean_testset_wav_16k/p257_207.wav
597,/vctk_data/clean_testset_wav_16k/p257_208.wav
598,/vctk_data/clean_testset_wav_16k/p257_209.wav
599,/vctk_data/clean_testset_wav_16k/p257_210.wav
600,/vctk_data/clean_testset_wav_16k/p257_211.wav
601,/vctk_data/clean_testset_wav_16k/p257_212.wav
602,/vctk_data/clean_testset_wav_16k/p257_213.wav
603,/vctk_data/clean_testset_wav_16k/p257_214.wav
604,/vctk_data/clean_testset_wav_16k/p257_215.wav
605,/vctk_data/clean_testset_wav_16k/p257_216.wav
606,/vctk_data/clean_testset_wav_16k/p257_217.wav
607,/vctk_data/clean_testset_wav_16k/p257_218.wav
608,/vctk_data/clean_testset_wav_16k/p257_219.wav
609,/vctk_data/clean_testset_wav_16k/p257_220.wav
610,/vctk_data/clean_testset_wav_16k/p257_221.wav
611,/vctk_data/clean_testset_wav_16k/p257_222.wav
612,/vctk_data/clean_testset_wav_16k/p257_223.wav
613,/vctk_data/clean_testset_wav_16k/p257_224.wav
614,/vctk_data/clean_testset_wav_16k/p257_225.wav
615,/vctk_data/clean_testset_wav_16k/p257_226.wav
616,/vctk_data/clean_testset_wav_16k/p257_227.wav
617,/vctk_data/clean_testset_wav_16k/p257_228.wav
618,/vctk_data/clean_testset_wav_16k/p257_229.wav
619,/vctk_data/clean_testset_wav_16k/p257_230.wav
620,/vctk_data/clean_testset_wav_16k/p257_231.wav
621,/vctk_data/clean_testset_wav_16k/p257_232.wav
622,/vctk_data/clean_testset_wav_16k/p257_233.wav
623,/vctk_data/clean_testset_wav_16k/p257_234.wav
624,/vctk_data/clean_testset_wav_16k/p257_235.wav
625,/vctk_data/clean_testset_wav_16k/p257_236.wav
626,/vctk_data/clean_testset_wav_16k/p257_237.wav
627,/vctk_data/clean_testset_wav_16k/p257_238.wav
628,/vctk_data/clean_testset_wav_16k/p257_239.wav
629,/vctk_data/clean_testset_wav_16k/p257_240.wav
630,/vctk_data/clean_testset_wav_16k/p257_241.wav
631,/vctk_data/clean_testset_wav_16k/p257_242.wav
632,/vctk_data/clean_testset_wav_16k/p257_243.wav
633,/vctk_data/clean_testset_wav_16k/p257_244.wav
634,/vctk_data/clean_testset_wav_16k/p257_245.wav
635,/vctk_data/clean_testset_wav_16k/p257_246.wav
636,/vctk_data/clean_testset_wav_16k/p257_247.wav
637,/vctk_data/clean_testset_wav_16k/p257_248.wav
638,/vctk_data/clean_testset_wav_16k/p257_249.wav
639,/vctk_data/clean_testset_wav_16k/p257_250.wav
640,/vctk_data/clean_testset_wav_16k/p257_251.wav
641,/vctk_data/clean_testset_wav_16k/p257_252.wav
642,/vctk_data/clean_testset_wav_16k/p257_253.wav
643,/vctk_data/clean_testset_wav_16k/p257_254.wav
644,/vctk_data/clean_testset_wav_16k/p257_255.wav
645,/vctk_data/clean_testset_wav_16k/p257_256.wav
646,/vctk_data/clean_testset_wav_16k/p257_257.wav
647,/vctk_data/clean_testset_wav_16k/p257_258.wav
648,/vctk_data/clean_testset_wav_16k/p257_259.wav
649,/vctk_data/clean_testset_wav_16k/p257_260.wav
650,/vctk_data/clean_testset_wav_16k/p257_261.wav
651,/vctk_data/clean_testset_wav_16k/p257_262.wav
652,/vctk_data/clean_testset_wav_16k/p257_263.wav
653,/vctk_data/clean_testset_wav_16k/p257_264.wav
654,/vctk_data/clean_testset_wav_16k/p257_265.wav
655,/vctk_data/clean_testset_wav_16k/p257_266.wav
656,/vctk_data/clean_testset_wav_16k/p257_267.wav
657,/vctk_data/clean_testset_wav_16k/p257_268.wav
658,/vctk_data/clean_testset_wav_16k/p257_269.wav
659,/vctk_data/clean_testset_wav_16k/p257_270.wav
660,/vctk_data/clean_testset_wav_16k/p257_271.wav
661,/vctk_data/clean_testset_wav_16k/p257_272.wav
662,/vctk_data/clean_testset_wav_16k/p257_273.wav
663,/vctk_data/clean_testset_wav_16k/p257_274.wav
664,/vctk_data/clean_testset_wav_16k/p257_275.wav
665,/vctk_data/clean_testset_wav_16k/p257_276.wav
666,/vctk_data/clean_testset_wav_16k/p257_277.wav
667,/vctk_data/clean_testset_wav_16k/p257_278.wav
668,/vctk_data/clean_testset_wav_16k/p257_279.wav
669,/vctk_data/clean_testset_wav_16k/p257_280.wav
670,/vctk_data/clean_testset_wav_16k/p257_281.wav
671,/vctk_data/clean_testset_wav_16k/p257_282.wav
672,/vctk_data/clean_testset_wav_16k/p257_283.wav
673,/vctk_data/clean_testset_wav_16k/p257_284.wav
674,/vctk_data/clean_testset_wav_16k/p257_285.wav
675,/vctk_data/clean_testset_wav_16k/p257_286.wav
676,/vctk_data/clean_testset_wav_16k/p257_287.wav
677,/vctk_data/clean_testset_wav_16k/p257_288.wav
678,/vctk_data/clean_testset_wav_16k/p257_289.wav
679,/vctk_data/clean_testset_wav_16k/p257_290.wav
680,/vctk_data/clean_testset_wav_16k/p257_291.wav
681,/vctk_data/clean_testset_wav_16k/p257_292.wav
682,/vctk_data/clean_testset_wav_16k/p257_293.wav
683,/vctk_data/clean_testset_wav_16k/p257_294.wav
684,/vctk_data/clean_testset_wav_16k/p257_295.wav
685,/vctk_data/clean_testset_wav_16k/p257_296.wav
686,/vctk_data/clean_testset_wav_16k/p257_297.wav
687,/vctk_data/clean_testset_wav_16k/p257_298.wav
688,/vctk_data/clean_testset_wav_16k/p257_299.wav
689,/vctk_data/clean_testset_wav_16k/p257_300.wav
690,/vctk_data/clean_testset_wav_16k/p257_301.wav
691,/vctk_data/clean_testset_wav_16k/p257_302.wav
692,/vctk_data/clean_testset_wav_16k/p257_303.wav
693,/vctk_data/clean_testset_wav_16k/p257_304.wav
694,/vctk_data/clean_testset_wav_16k/p257_305.wav
695,/vctk_data/clean_testset_wav_16k/p257_306.wav
696,/vctk_data/clean_testset_wav_16k/p257_307.wav
697,/vctk_data/clean_testset_wav_16k/p257_308.wav
698,/vctk_data/clean_testset_wav_16k/p257_309.wav
699,/vctk_data/clean_testset_wav_16k/p257_310.wav
700,/vctk_data/clean_testset_wav_16k/p257_311.wav
701,/vctk_data/clean_testset_wav_16k/p257_312.wav
702,/vctk_data/clean_testset_wav_16k/p257_313.wav
703,/vctk_data/clean_testset_wav_16k/p257_314.wav
704,/vctk_data/clean_testset_wav_16k/p257_315.wav
705,/vctk_data/clean_testset_wav_16k/p257_316.wav
706,/vctk_data/clean_testset_wav_16k/p257_317.wav
707,/vctk_data/clean_testset_wav_16k/p257_318.wav
708,/vctk_data/clean_testset_wav_16k/p257_319.wav
709,/vctk_data/clean_testset_wav_16k/p257_320.wav
710,/vctk_data/clean_testset_wav_16k/p257_321.wav
711,/vctk_data/clean_testset_wav_16k/p257_322.wav
712,/vctk_data/clean_testset_wav_16k/p257_323.wav
713,/vctk_data/clean_testset_wav_16k/p257_324.wav
714,/vctk_data/clean_testset_wav_16k/p257_325.wav
715,/vctk_data/clean_testset_wav_16k/p257_326.wav
716,/vctk_data/clean_testset_wav_16k/p257_327.wav
717,/vctk_data/clean_testset_wav_16k/p257_328.wav
718,/vctk_data/clean_testset_wav_16k/p257_329.wav
719,/vctk_data/clean_testset_wav_16k/p257_330.wav
720,/vctk_data/clean_testset_wav_16k/p257_331.wav
721,/vctk_data/clean_testset_wav_16k/p257_332.wav
722,/vctk_data/clean_testset_wav_16k/p257_333.wav
723,/vctk_data/clean_testset_wav_16k/p257_334.wav
724,/vctk_data/clean_testset_wav_16k/p257_335.wav
725,/vctk_data/clean_testset_wav_16k/p257_336.wav
726,/vctk_data/clean_testset_wav_16k/p257_337.wav
727,/vctk_data/clean_testset_wav_16k/p257_338.wav
728,/vctk_data/clean_testset_wav_16k/p257_339.wav
729,/vctk_data/clean_testset_wav_16k/p257_340.wav
730,/vctk_data/clean_testset_wav_16k/p257_341.wav
731,/vctk_data/clean_testset_wav_16k/p257_342.wav
732,/vctk_data/clean_testset_wav_16k/p257_343.wav
733,/vctk_data/clean_testset_wav_16k/p257_344.wav
734,/vctk_data/clean_testset_wav_16k/p257_345.wav
735,/vctk_data/clean_testset_wav_16k/p257_346.wav
736,/vctk_data/clean_testset_wav_16k/p257_347.wav
737,/vctk_data/clean_testset_wav_16k/p257_348.wav
738,/vctk_data/clean_testset_wav_16k/p257_349.wav
739,/vctk_data/clean_testset_wav_16k/p257_350.wav
740,/vctk_data/clean_testset_wav_16k/p257_351.wav
741,/vctk_data/clean_testset_wav_16k/p257_352.wav
742,/vctk_data/clean_testset_wav_16k/p257_353.wav
743,/vctk_data/clean_testset_wav_16k/p257_354.wav
744,/vctk_data/clean_testset_wav_16k/p257_355.wav
745,/vctk_data/clean_testset_wav_16k/p257_356.wav
746,/vctk_data/clean_testset_wav_16k/p257_357.wav
747,/vctk_data/clean_testset_wav_16k/p257_358.wav
748,/vctk_data/clean_testset_wav_16k/p257_359.wav
749,/vctk_data/clean_testset_wav_16k/p257_360.wav
750,/vctk_data/clean_testset_wav_16k/p257_361.wav
751,/vctk_data/clean_testset_wav_16k/p257_362.wav
752,/vctk_data/clean_testset_wav_16k/p257_363.wav
753,/vctk_data/clean_testset_wav_16k/p257_364.wav
754,/vctk_data/clean_testset_wav_16k/p257_365.wav
755,/vctk_data/clean_testset_wav_16k/p257_366.wav
756,/vctk_data/clean_testset_wav_16k/p257_367.wav
757,/vctk_data/clean_testset_wav_16k/p257_368.wav
758,/vctk_data/clean_testset_wav_16k/p257_369.wav
759,/vctk_data/clean_testset_wav_16k/p257_370.wav
760,/vctk_data/clean_testset_wav_16k/p257_371.wav
761,/vctk_data/clean_testset_wav_16k/p257_372.wav
762,/vctk_data/clean_testset_wav_16k/p257_373.wav
763,/vctk_data/clean_testset_wav_16k/p257_374.wav
764,/vctk_data/clean_testset_wav_16k/p257_375.wav
765,/vctk_data/clean_testset_wav_16k/p257_376.wav
766,/vctk_data/clean_testset_wav_16k/p257_377.wav
767,/vctk_data/clean_testset_wav_16k/p257_378.wav
768,/vctk_data/clean_testset_wav_16k/p257_379.wav
769,/vctk_data/clean_testset_wav_16k/p257_380.wav
770,/vctk_data/clean_testset_wav_16k/p257_381.wav
771,/vctk_data/clean_testset_wav_16k/p257_382.wav
772,/vctk_data/clean_testset_wav_16k/p257_383.wav
773,/vctk_data/clean_testset_wav_16k/p257_384.wav
774,/vctk_data/clean_testset_wav_16k/p257_385.wav
775,/vctk_data/clean_testset_wav_16k/p257_386.wav
776,/vctk_data/clean_testset_wav_16k/p257_387.wav
777,/vctk_data/clean_testset_wav_16k/p257_388.wav
778,/vctk_data/clean_testset_wav_16k/p257_389.wav
779,/vctk_data/clean_testset_wav_16k/p257_390.wav
780,/vctk_data/clean_testset_wav_16k/p257_391.wav
781,/vctk_data/clean_testset_wav_16k/p257_392.wav
782,/vctk_data/clean_testset_wav_16k/p257_393.wav
783,/vctk_data/clean_testset_wav_16k/p257_394.wav
784,/vctk_data/clean_testset_wav_16k/p257_395.wav
785,/vctk_data/clean_testset_wav_16k/p257_396.wav
786,/vctk_data/clean_testset_wav_16k/p257_397.wav
787,/vctk_data/clean_testset_wav_16k/p257_398.wav
788,/vctk_data/clean_testset_wav_16k/p257_399.wav
789,/vctk_data/clean_testset_wav_16k/p257_400.wav
790,/vctk_data/clean_testset_wav_16k/p257_401.wav
791,/vctk_data/clean_testset_wav_16k/p257_402.wav
792,/vctk_data/clean_testset_wav_16k/p257_403.wav
793,/vctk_data/clean_testset_wav_16k/p257_404.wav
794,/vctk_data/clean_testset_wav_16k/p257_405.wav
795,/vctk_data/clean_testset_wav_16k/p257_406.wav
796,/vctk_data/clean_testset_wav_16k/p257_407.wav
797,/vctk_data/clean_testset_wav_16k/p257_408.wav
798,/vctk_data/clean_testset_wav_16k/p257_409.wav
799,/vctk_data/clean_testset_wav_16k/p257_410.wav
800,/vctk_data/clean_testset_wav_16k/p257_411.wav
801,/vctk_data/clean_testset_wav_16k/p257_412.wav
802,/vctk_data/clean_testset_wav_16k/p257_413.wav
803,/vctk_data/clean_testset_wav_16k/p257_414.wav
804,/vctk_data/clean_testset_wav_16k/p257_415.wav
805,/vctk_data/clean_testset_wav_16k/p257_416.wav
806,/vctk_data/clean_testset_wav_16k/p257_417.wav
807,/vctk_data/clean_testset_wav_16k/p257_418.wav
808,/vctk_data/clean_testset_wav_16k/p257_419.wav
809,/vctk_data/clean_testset_wav_16k/p257_420.wav
810,/vctk_data/clean_testset_wav_16k/p257_421.wav
811,/vctk_data/clean_testset_wav_16k/p257_422.wav
812,/vctk_data/clean_testset_wav_16k/p257_423.wav
813,/vctk_data/clean_testset_wav_16k/p257_424.wav
814,/vctk_data/clean_testset_wav_16k/p257_425.wav
815,/vctk_data/clean_testset_wav_16k/p257_426.wav
816,/vctk_data/clean_testset_wav_16k/p257_427.wav
817,/vctk_data/clean_testset_wav_16k/p257_428.wav
818,/vctk_data/clean_testset_wav_16k/p257_429.wav
819,/vctk_data/clean_testset_wav_16k/p257_430.wav
820,/vctk_data/clean_testset_wav_16k/p257_431.wav
821,/vctk_data/clean_testset_wav_16k/p257_432.wav
822,/vctk_data/clean_testset_wav_16k/p257_433.wav
823,/vctk_data/clean_testset_wav_16k/p257_434.wav
